Country,Population,Total Tests,Tests/1M pop
Benin,12257311,345560,28192
Burkina Faso,21145051,,
Cabo Verde,558576,105444,188773
Ivory Coast,26654550,225399,8456
Gambia,2445287,26072,10662
Ghana,31348349,602106,19207
Guinea,13283100,79810,6008
Guinea-Bissau,1987697,29037,14608
Liberia,5108024,35957,7039
Mali,20496522,104321,5090
Mauritania,4701271,106996,22759
Niger,24572889,47907,1950
Nigeria,208300510,791539,3800
Saint Helena,0,0,0
Senegal,16930251,236713,13982
Sierra Leone,8045900,,
Togo,8360900,153945,18412
